"lab_id","payor_type","claim_year","claim_qtr","mLung_Patient_Volume"
64448,"MEDICARE","2019","2",5
64448,"MEDICARE","2019","3",2
64448,"MEDICARE","2019","4",2
64448,"MEDICARE","2020","1",1
64448,"MEDICARE","2020","4",1
64448,"MEDICARE","2021","1",1
64462,"MEDICARE","2017","1",1
64462,"MEDICARE","2017","3",4
64462,"MEDICARE","2017","4",1
64462,"MEDICARE","2018","3",2
64462,"MEDICARE","2019","1",1
64462,"MEDICARE","2019","2",2
64462,"MEDICARE","2019","3",1
64462,"MEDICARE","2019","4",1
64462,"MEDICARE","2020","3",3
64466,"MEDICARE","2017","4",1
64466,"MEDICARE","2019","3",1
64466,"MEDICARE","2020","4",1
64479,"COMMERCIAL","2018","4",1
64479,"MEDICARE","2017","1",2
64479,"MEDICARE","2017","2",2
64479,"MEDICARE","2017","3",4
64479,"MEDICARE","2017","4",14
64479,"MEDICARE","2018","1",17
64479,"MEDICARE","2018","2",23
64479,"MEDICARE","2018","3",21
64479,"MEDICARE","2018","4",21
64479,"MEDICARE","2019","1",17
64479,"MEDICARE","2019","2",19
64479,"MEDICARE","2019","3",21
64479,"MEDICARE","2019","4",16
64479,"MEDICARE","2020","1",19
64479,"MEDICARE","2020","2",12
64479,"MEDICARE","2020","3",6
64479,"MEDICARE","2020","4",8
64479,"MEDICARE","2021","1",13
64483,"MEDICARE","2017","2",2
64483,"MEDICARE","2019","4",1
64483,"MEDICARE","2020","4",1
64509,"COMMERCIAL","2017","1",8
64509,"COMMERCIAL","2017","2",7
64509,"COMMERCIAL","2017","3",5
64509,"COMMERCIAL","2017","4",2
64509,"COMMERCIAL","2018","1",5
64509,"COMMERCIAL","2018","2",4
64509,"COMMERCIAL","2018","3",3
64509,"COMMERCIAL","2018","4",1
64509,"COMMERCIAL","2019","1",2
64509,"COMMERCIAL","2019","3",2
64509,"COMMERCIAL","2019","4",1
64509,"COMMERCIAL","2021","2",4
64509,"MEDICARE","2017","1",2
64509,"MEDICARE","2017","2",3
64509,"MEDICARE","2017","3",3
64509,"MEDICARE","2017","4",2
64509,"MEDICARE","2018","1",2
64509,"MEDICARE","2018","2",1
64509,"MEDICARE","2018","3",1
64509,"MEDICARE","2019","4",1
64521,"MEDICARE","2019","1",1
64521,"MEDICARE","2019","2",2
64521,"MEDICARE","2019","3",3
64521,"MEDICARE","2020","4",1
64533,"COMMERCIAL","2020","4",2
64533,"COMMERCIAL","2021","1",3
64533,"COMMERCIAL","2021","2",1
64533,"MEDICARE","2020","4",3
64533,"MEDICARE","2021","1",1
64553,"COMMERCIAL","2018","2",1
64553,"COMMERCIAL","2019","4",1
64553,"MEDICARE","2017","1",1
64553,"MEDICARE","2018","1",1
64553,"MEDICARE","2018","4",1
64553,"MEDICARE","2020","1",1
64555,"MEDICARE","2018","4",1
64555,"MEDICARE","2019","3",1
64555,"MEDICARE","2021","1",1
64560,"COMMERCIAL","2017","2",1
64560,"COMMERCIAL","2018","2",1
64560,"COMMERCIAL","2018","3",2
64560,"MEDICARE","2017","2",2
64560,"MEDICARE","2017","3",6
64560,"MEDICARE","2017","4",1
64560,"MEDICARE","2018","1",4
64560,"MEDICARE","2018","2",4
64560,"MEDICARE","2018","3",3
64560,"MEDICARE","2018","4",2
64560,"MEDICARE","2019","1",7
64560,"MEDICARE","2019","2",3
64560,"MEDICARE","2019","3",3
64560,"MEDICARE","2019","4",7
64560,"MEDICARE","2020","1",6
64560,"MEDICARE","2020","2",3
64560,"MEDICARE","2020","3",2
64560,"MEDICARE","2020","4",3
64560,"MEDICARE","2021","1",2
64565,"COMMERCIAL","2017","1",5
64565,"COMMERCIAL","2017","2",1
64565,"COMMERCIAL","2017","3",1
64565,"COMMERCIAL","2017","4",2
64565,"COMMERCIAL","2018","1",4
64565,"COMMERCIAL","2018","2",1
64565,"COMMERCIAL","2018","4",2
64565,"COMMERCIAL","2019","2",3
64565,"COMMERCIAL","2019","3",2
64565,"COMMERCIAL","2019","4",2
64565,"COMMERCIAL","2020","1",2
64565,"COMMERCIAL","2020","2",1
64565,"COMMERCIAL","2020","3",1
64565,"COMMERCIAL","2020","4",4
64565,"COMMERCIAL","2021","2",1
64568,"COMMERCIAL","2017","2",1
64568,"COMMERCIAL","2020","4",1
64568,"MEDICARE","2017","4",1
64568,"MEDICARE","2018","2",1
64568,"MEDICARE","2019","2",1
64568,"MEDICARE","2019","3",1
64568,"MEDICARE","2020","1",1
64568,"MEDICARE","2020","2",1
64571,"COMMERCIAL","2017","2",1
64571,"COMMERCIAL","2017","3",1
64571,"MEDICARE","2017","2",1
64571,"MEDICARE","2018","1",1
64588,"MEDICARE","2020","4",1
64588,"MEDICARE","2021","1",1
64592,"MEDICARE","2017","1",2
64592,"MEDICARE","2018","3",1
64592,"MEDICARE","2019","3",1
64592,"MEDICARE","2020","1",1
64592,"MEDICARE","2020","2",5
64592,"MEDICARE","2020","3",3
64592,"MEDICARE","2021","1",2
64595,"MEDICARE","2017","3",2
64595,"MEDICARE","2017","4",1
64595,"MEDICARE","2018","1",2
64595,"MEDICARE","2018","2",4
64595,"MEDICARE","2018","3",4
64595,"MEDICARE","2019","1",1
64595,"MEDICARE","2019","2",6
64595,"MEDICARE","2019","3",9
64595,"MEDICARE","2019","4",2
64595,"MEDICARE","2020","1",2
64595,"MEDICARE","2020","2",1
64610,"COMMERCIAL","2018","2",1
64618,"MEDICARE","2017","1",1
64618,"MEDICARE","2017","3",1
64618,"MEDICARE","2018","2",2
64618,"MEDICARE","2018","4",4
64618,"MEDICARE","2019","1",1
64618,"MEDICARE","2021","1",1
64621,"COMMERCIAL","2017","1",99
64621,"COMMERCIAL","2017","2",114
64621,"COMMERCIAL","2017","3",107
64621,"COMMERCIAL","2017","4",81
64621,"COMMERCIAL","2018","1",124
64621,"COMMERCIAL","2018","2",118
64621,"COMMERCIAL","2018","3",94
64621,"COMMERCIAL","2018","4",58
64621,"COMMERCIAL","2019","1",65
64621,"COMMERCIAL","2019","2",65
64621,"COMMERCIAL","2019","3",58
64621,"COMMERCIAL","2019","4",41
64621,"COMMERCIAL","2020","1",23
64621,"COMMERCIAL","2020","2",29
64621,"COMMERCIAL","2020","3",24
64621,"COMMERCIAL","2020","4",30
64621,"COMMERCIAL","2021","1",39
64621,"COMMERCIAL","2021","2",42
64621,"MEDICARE","2017","1",342
64621,"MEDICARE","2017","2",305
64621,"MEDICARE","2017","3",319
64621,"MEDICARE","2017","4",276
64621,"MEDICARE","2018","1",407
64621,"MEDICARE","2018","2",421
64621,"MEDICARE","2018","3",387
64621,"MEDICARE","2018","4",392
64621,"MEDICARE","2019","1",335
64621,"MEDICARE","2019","2",296
64621,"MEDICARE","2019","3",283
64621,"MEDICARE","2019","4",231
64621,"MEDICARE","2020","1",221
64621,"MEDICARE","2020","2",176
64621,"MEDICARE","2020","3",167
64621,"MEDICARE","2020","4",177
64621,"MEDICARE","2021","1",194
64624,"COMMERCIAL","2020","3",1
64624,"MEDICARE","2017","1",1
64624,"MEDICARE","2017","3",3
64624,"MEDICARE","2017","4",2
64624,"MEDICARE","2018","1",1
64624,"MEDICARE","2018","2",2
64624,"MEDICARE","2018","3",1
64624,"MEDICARE","2018","4",3
64624,"MEDICARE","2019","1",3
64624,"MEDICARE","2019","2",1
64624,"MEDICARE","2019","3",3
64624,"MEDICARE","2019","4",2
64624,"MEDICARE","2020","2",2
64624,"MEDICARE","2020","3",3
64624,"MEDICARE","2020","4",1
64638,"COMMERCIAL","2017","1",1
64638,"COMMERCIAL","2017","2",1
64638,"COMMERCIAL","2017","3",1
64638,"COMMERCIAL","2017","4",1
64638,"COMMERCIAL","2018","2",3
64638,"COMMERCIAL","2018","3",1
64638,"COMMERCIAL","2019","2",1
64638,"COMMERCIAL","2019","3",1
64638,"COMMERCIAL","2020","1",2
64638,"COMMERCIAL","2020","4",1
64638,"MEDICARE","2017","1",1
64638,"MEDICARE","2017","2",1
64638,"MEDICARE","2017","3",1
64638,"MEDICARE","2017","4",1
64638,"MEDICARE","2018","3",2
64638,"MEDICARE","2018","4",1
64638,"MEDICARE","2019","3",2
64638,"MEDICARE","2019","4",1
64638,"MEDICARE","2020","1",1
64638,"MEDICARE","2020","2",1
64638,"MEDICARE","2020","3",1
64646,"COMMERCIAL","2017","2",1
64646,"COMMERCIAL","2018","1",1
64652,"MEDICARE","2017","1",4
64652,"MEDICARE","2017","2",5
64652,"MEDICARE","2017","3",3
64652,"MEDICARE","2017","4",2
64652,"MEDICARE","2018","1",2
64652,"MEDICARE","2018","2",5
64652,"MEDICARE","2018","3",1
64652,"MEDICARE","2018","4",2
64652,"MEDICARE","2019","2",2
64652,"MEDICARE","2019","3",1
64652,"MEDICARE","2020","1",1
64652,"MEDICARE","2020","2",3
64652,"MEDICARE","2020","3",3
64652,"MEDICARE","2020","4",4
64652,"MEDICARE","2021","1",2
64653,"COMMERCIAL","2017","2",8
64653,"COMMERCIAL","2017","3",8
64653,"COMMERCIAL","2017","4",1
64653,"COMMERCIAL","2018","1",3
64653,"COMMERCIAL","2018","2",1
64653,"COMMERCIAL","2018","3",1
64653,"MEDICARE","2017","1",3
64653,"MEDICARE","2017","2",6
64653,"MEDICARE","2017","3",4
64653,"MEDICARE","2017","4",4
64653,"MEDICARE","2018","4",2
64653,"MEDICARE","2019","2",1
64682,"MEDICARE","2017","1",1
64682,"MEDICARE","2017","4",4
64682,"MEDICARE","2018","1",3
64682,"MEDICARE","2018","2",2
64682,"MEDICARE","2018","4",1
64682,"MEDICARE","2019","1",1
64682,"MEDICARE","2019","2",1
64682,"MEDICARE","2019","3",1
64682,"MEDICARE","2020","1",1
64682,"MEDICARE","2020","2",1
64682,"MEDICARE","2020","3",2
64682,"MEDICARE","2020","4",1
64682,"MEDICARE","2021","1",1
64691,"MEDICARE","2018","2",1
64696,"COMMERCIAL","2021","2",1
64696,"MEDICARE","2017","2",5
64696,"MEDICARE","2017","3",2
64696,"MEDICARE","2017","4",3
64696,"MEDICARE","2018","1",3
64696,"MEDICARE","2018","3",2
64696,"MEDICARE","2019","1",1
64696,"MEDICARE","2019","3",3
64696,"MEDICARE","2019","4",2
64696,"MEDICARE","2020","1",1
64696,"MEDICARE","2020","2",1
64696,"MEDICARE","2020","3",1
64696,"MEDICARE","2020","4",1
64696,"MEDICARE","2021","1",1
64699,"COMMERCIAL","2018","1",2
64699,"COMMERCIAL","2018","2",1
64699,"COMMERCIAL","2018","3",1
64699,"COMMERCIAL","2020","3",1
64699,"COMMERCIAL","2021","2",1
64699,"MEDICARE","2020","3",1
64708,"COMMERCIAL","2018","3",1
64708,"MEDICARE","2017","1",1
64708,"MEDICARE","2017","2",1
64708,"MEDICARE","2017","3",2
64708,"MEDICARE","2018","2",1
64708,"MEDICARE","2018","3",2
64708,"MEDICARE","2018","4",1
64708,"MEDICARE","2019","1",7
64708,"MEDICARE","2019","2",3
64708,"MEDICARE","2019","3",8
64708,"MEDICARE","2019","4",4
64708,"MEDICARE","2020","1",1
64708,"MEDICARE","2020","4",1
64711,"COMMERCIAL","2019","1",2
64711,"COMMERCIAL","2020","2",1
64712,"COMMERCIAL","2017","1",5
64712,"COMMERCIAL","2017","2",2
64712,"COMMERCIAL","2017","3",1
64712,"COMMERCIAL","2017","4",5
64712,"COMMERCIAL","2018","1",4
64712,"COMMERCIAL","2018","2",2
64712,"COMMERCIAL","2019","1",3
64712,"COMMERCIAL","2020","4",1
64712,"COMMERCIAL","2021","1",5
64712,"COMMERCIAL","2021","2",3
64712,"MEDICARE","2017","1",9
64712,"MEDICARE","2017","2",9
64712,"MEDICARE","2017","3",8
64712,"MEDICARE","2017","4",17
64712,"MEDICARE","2018","1",11
64712,"MEDICARE","2018","2",4
64712,"MEDICARE","2018","3",2
64712,"MEDICARE","2018","4",4
64712,"MEDICARE","2019","1",6
64712,"MEDICARE","2019","2",6
64712,"MEDICARE","2019","3",3
64712,"MEDICARE","2019","4",3
64712,"MEDICARE","2020","1",2
64712,"MEDICARE","2020","2",1
64712,"MEDICARE","2020","4",5
64712,"MEDICARE","2021","1",4
64716,"MEDICARE","2020","1",1
64716,"MEDICARE","2020","2",1
64716,"MEDICARE","2020","3",1
64718,"COMMERCIAL","2017","2",2
64718,"COMMERCIAL","2017","4",1
64718,"COMMERCIAL","2019","1",1
64718,"COMMERCIAL","2020","2",2
64718,"COMMERCIAL","2020","3",1
64718,"COMMERCIAL","2021","2",1
64720,"COMMERCIAL","2017","2",3
64720,"COMMERCIAL","2017","3",8
64720,"COMMERCIAL","2017","4",7
64720,"COMMERCIAL","2018","1",13
64720,"COMMERCIAL","2018","2",2
64720,"COMMERCIAL","2018","3",8
64720,"COMMERCIAL","2018","4",12
64720,"COMMERCIAL","2019","1",3
64720,"COMMERCIAL","2019","2",9
64720,"COMMERCIAL","2019","3",7
64720,"COMMERCIAL","2019","4",9
64720,"COMMERCIAL","2020","1",10
64720,"COMMERCIAL","2020","2",7
64720,"COMMERCIAL","2020","3",6
64720,"COMMERCIAL","2020","4",10
64720,"COMMERCIAL","2021","1",7
64720,"COMMERCIAL","2021","2",10
64720,"MEDICARE","2017","1",3
64720,"MEDICARE","2017","2",5
64720,"MEDICARE","2017","3",8
64720,"MEDICARE","2017","4",6
64720,"MEDICARE","2018","1",10
64720,"MEDICARE","2018","2",7
64720,"MEDICARE","2018","3",7
64720,"MEDICARE","2018","4",29
64720,"MEDICARE","2019","1",11
64720,"MEDICARE","2019","2",23
64720,"MEDICARE","2019","3",13
64720,"MEDICARE","2019","4",20
64720,"MEDICARE","2020","1",17
64720,"MEDICARE","2020","2",10
64720,"MEDICARE","2020","3",6
64720,"MEDICARE","2020","4",8
64720,"MEDICARE","2021","1",9
64728,"COMMERCIAL","2017","4",2
64728,"COMMERCIAL","2018","1",1
64728,"COMMERCIAL","2018","2",2
64728,"COMMERCIAL","2018","3",4
64728,"COMMERCIAL","2019","1",1
64728,"COMMERCIAL","2019","3",2
64728,"COMMERCIAL","2019","4",1
64728,"COMMERCIAL","2020","1",2
64728,"COMMERCIAL","2020","2",4
64728,"COMMERCIAL","2020","3",1
64728,"COMMERCIAL","2020","4",5
64728,"COMMERCIAL","2021","1",7
64728,"COMMERCIAL","2021","2",5
64728,"MEDICARE","2018","3",2
64728,"MEDICARE","2019","1",1
64728,"MEDICARE","2019","2",1
64728,"MEDICARE","2019","3",1
64728,"MEDICARE","2019","4",2
64728,"MEDICARE","2020","1",2
64728,"MEDICARE","2020","2",1
64728,"MEDICARE","2020","3",1
64728,"MEDICARE","2021","1",1
64729,"MEDICARE","2020","2",1
64729,"MEDICARE","2020","3",1
64729,"MEDICARE","2020","4",2
64729,"MEDICARE","2021","1",1
64735,"COMMERCIAL","2017","1",1
64735,"COMMERCIAL","2017","2",1
64735,"COMMERCIAL","2017","4",1
64735,"COMMERCIAL","2018","1",2
64735,"MEDICARE","2017","3",2
64735,"MEDICARE","2019","2",1
64739,"MEDICARE","2018","3",1
64739,"MEDICARE","2020","4",1
64757,"MEDICARE","2017","1",3
64757,"MEDICARE","2017","2",6
64757,"MEDICARE","2017","3",9
64757,"MEDICARE","2017","4",3
64757,"MEDICARE","2018","1",3
64757,"MEDICARE","2018","2",3
64757,"MEDICARE","2018","3",3
64757,"MEDICARE","2018","4",3
64757,"MEDICARE","2019","1",6
64757,"MEDICARE","2019","2",5
64757,"MEDICARE","2019","3",11
64757,"MEDICARE","2019","4",11
64757,"MEDICARE","2020","1",3
64757,"MEDICARE","2020","2",3
64757,"MEDICARE","2020","3",11
64757,"MEDICARE","2020","4",2
64757,"MEDICARE","2021","1",1
64761,"COMMERCIAL","2017","1",4
64761,"COMMERCIAL","2017","2",4
64761,"COMMERCIAL","2018","3",2
64761,"COMMERCIAL","2018","4",2
64761,"COMMERCIAL","2019","2",3
64761,"COMMERCIAL","2019","3",5
64761,"COMMERCIAL","2019","4",3
64761,"COMMERCIAL","2020","1",2
64761,"COMMERCIAL","2020","2",4
64761,"COMMERCIAL","2020","3",3
64761,"COMMERCIAL","2020","4",2
64761,"MEDICARE","2017","2",1
64762,"COMMERCIAL","2017","1",1
64762,"COMMERCIAL","2017","2",3
64762,"COMMERCIAL","2017","3",1
64762,"COMMERCIAL","2017","4",2
64762,"COMMERCIAL","2018","1",4
64762,"COMMERCIAL","2018","2",3
64762,"COMMERCIAL","2018","3",2
64762,"COMMERCIAL","2018","4",1
64762,"COMMERCIAL","2019","1",1
64762,"COMMERCIAL","2019","3",1
64762,"COMMERCIAL","2020","2",2
64762,"COMMERCIAL","2020","3",2
64762,"COMMERCIAL","2020","4",3
64762,"COMMERCIAL","2021","1",5
64762,"COMMERCIAL","2021","2",1
64762,"MEDICARE","2017","1",2
64762,"MEDICARE","2017","3",1
64762,"MEDICARE","2017","4",2
64762,"MEDICARE","2018","1",2
64762,"MEDICARE","2018","2",3
64762,"MEDICARE","2018","3",1
64762,"MEDICARE","2018","4",3
64762,"MEDICARE","2019","1",2
64762,"MEDICARE","2019","2",4
64762,"MEDICARE","2019","3",4
64762,"MEDICARE","2019","4",1
64762,"MEDICARE","2020","1",3
64762,"MEDICARE","2020","2",1
64762,"MEDICARE","2020","3",1
64762,"MEDICARE","2020","4",5
64762,"MEDICARE","2021","1",4
64764,"COMMERCIAL","2018","2",1
64772,"COMMERCIAL","2017","1",1
64772,"COMMERCIAL","2017","2",1
64772,"COMMERCIAL","2019","3",1
64772,"COMMERCIAL","2019","4",1
64776,"COMMERCIAL","2017","1",1
64776,"COMMERCIAL","2017","4",1
64776,"COMMERCIAL","2018","1",1
64776,"COMMERCIAL","2018","4",1
64776,"COMMERCIAL","2019","1",1
64776,"MEDICARE","2017","1",1
64776,"MEDICARE","2017","3",1
64776,"MEDICARE","2017","4",1
64776,"MEDICARE","2018","1",1
64776,"MEDICARE","2018","3",1
64776,"MEDICARE","2019","1",1
64776,"MEDICARE","2019","2",1
64776,"MEDICARE","2019","3",3
64776,"MEDICARE","2020","1",3
64784,"COMMERCIAL","2017","1",27
64784,"COMMERCIAL","2017","2",29
64784,"COMMERCIAL","2017","3",20
64784,"COMMERCIAL","2017","4",27
64784,"COMMERCIAL","2018","1",17
64784,"COMMERCIAL","2018","2",25
64784,"COMMERCIAL","2018","3",21
64784,"COMMERCIAL","2018","4",27
64784,"COMMERCIAL","2019","1",15
64784,"COMMERCIAL","2019","2",17
64784,"COMMERCIAL","2019","3",28
64784,"COMMERCIAL","2019","4",24
64784,"COMMERCIAL","2020","1",20
64784,"COMMERCIAL","2020","2",23
64784,"COMMERCIAL","2020","3",19
64784,"COMMERCIAL","2020","4",26
64784,"COMMERCIAL","2021","1",20
64784,"COMMERCIAL","2021","2",26
64784,"MEDICARE","2017","1",243
64784,"MEDICARE","2017","2",184
64784,"MEDICARE","2017","3",163
64784,"MEDICARE","2017","4",159
64784,"MEDICARE","2018","1",176
64784,"MEDICARE","2018","2",177
64784,"MEDICARE","2018","3",147
64784,"MEDICARE","2018","4",160
64784,"MEDICARE","2019","1",111
64784,"MEDICARE","2019","2",81
64784,"MEDICARE","2019","3",57
64784,"MEDICARE","2019","4",58
64784,"MEDICARE","2020","1",66
64784,"MEDICARE","2020","2",39
64784,"MEDICARE","2020","3",78
64784,"MEDICARE","2020","4",64
64784,"MEDICARE","2021","1",49
64797,"MEDICARE","2020","3",1
64804,"COMMERCIAL","2017","1",2
64804,"COMMERCIAL","2017","3",3
64804,"COMMERCIAL","2017","4",1
64804,"COMMERCIAL","2018","1",3
64804,"COMMERCIAL","2018","2",1
64804,"COMMERCIAL","2018","3",2
64804,"COMMERCIAL","2019","1",2
64804,"COMMERCIAL","2019","2",2
64804,"COMMERCIAL","2019","3",2
64804,"COMMERCIAL","2019","4",1
64804,"COMMERCIAL","2020","4",3
64804,"MEDICARE","2017","1",1
64804,"MEDICARE","2017","3",2
64804,"MEDICARE","2018","1",1
64804,"MEDICARE","2018","2",2
64804,"MEDICARE","2019","1",1
64804,"MEDICARE","2019","2",1
64804,"MEDICARE","2019","4",1
64804,"MEDICARE","2020","1",2
64804,"MEDICARE","2020","2",1
64804,"MEDICARE","2020","3",2
64804,"MEDICARE","2020","4",2
64809,"COMMERCIAL","2018","1",2
64809,"COMMERCIAL","2018","2",1
64809,"COMMERCIAL","2019","3",1
64809,"MEDICARE","2017","3",1
64809,"MEDICARE","2017","4",2
64809,"MEDICARE","2018","1",2
64809,"MEDICARE","2018","2",2
64809,"MEDICARE","2018","3",3
64809,"MEDICARE","2018","4",4
64809,"MEDICARE","2019","1",1
64809,"MEDICARE","2019","2",4
64809,"MEDICARE","2019","3",6
64809,"MEDICARE","2019","4",4
64809,"MEDICARE","2020","1",4
64809,"MEDICARE","2020","2",1
64809,"MEDICARE","2020","3",1
64809,"MEDICARE","2020","4",4
64809,"MEDICARE","2021","1",3
64825,"COMMERCIAL","2017","1",3
64825,"COMMERCIAL","2018","1",1
64825,"COMMERCIAL","2018","2",2
64825,"COMMERCIAL","2018","3",2
64825,"COMMERCIAL","2019","1",2
64825,"COMMERCIAL","2019","2",1
64825,"COMMERCIAL","2020","1",1
64825,"COMMERCIAL","2020","2",2
64825,"COMMERCIAL","2020","3",2
64825,"MEDICARE","2017","1",4
64825,"MEDICARE","2017","2",3
64825,"MEDICARE","2017","3",3
64825,"MEDICARE","2017","4",4
64825,"MEDICARE","2018","1",3
64825,"MEDICARE","2018","2",1
64825,"MEDICARE","2018","3",3
64825,"MEDICARE","2018","4",2
64825,"MEDICARE","2019","2",2
64825,"MEDICARE","2019","3",1
64825,"MEDICARE","2019","4",2
64825,"MEDICARE","2020","1",5
64825,"MEDICARE","2020","2",2
64825,"MEDICARE","2020","3",8
64825,"MEDICARE","2020","4",5
64825,"MEDICARE","2021","1",4
64838,"MEDICARE","2017","1",1
64838,"MEDICARE","2017","2",2
64838,"MEDICARE","2017","3",1
64838,"MEDICARE","2017","4",4
64838,"MEDICARE","2018","1",1
64838,"MEDICARE","2019","3",1
64847,"COMMERCIAL","2018","2",1
64847,"COMMERCIAL","2020","4",1
64855,"MEDICARE","2017","3",1
64855,"MEDICARE","2018","4",1
64855,"MEDICARE","2019","1",1
64855,"MEDICARE","2020","3",1
64855,"MEDICARE","2021","1",1
64856,"MEDICARE","2017","2",1
64856,"MEDICARE","2019","1",1
64861,"COMMERCIAL","2017","1",1
64861,"COMMERCIAL","2018","1",4
64861,"COMMERCIAL","2018","2",6
64861,"COMMERCIAL","2018","3",6
64861,"COMMERCIAL","2018","4",7
64861,"COMMERCIAL","2019","1",11
64861,"COMMERCIAL","2019","2",9
64861,"COMMERCIAL","2019","3",34
64861,"COMMERCIAL","2019","4",43
64861,"COMMERCIAL","2020","1",74
64861,"COMMERCIAL","2020","2",43
64861,"COMMERCIAL","2020","3",51
64861,"COMMERCIAL","2020","4",5
64861,"COMMERCIAL","2021","1",4
64861,"COMMERCIAL","2021","2",12
64861,"MEDICARE","2017","2",1
64861,"MEDICARE","2017","3",2
64861,"MEDICARE","2018","1",12
64861,"MEDICARE","2018","2",29
64861,"MEDICARE","2018","3",26
64861,"MEDICARE","2018","4",24
64861,"MEDICARE","2019","1",32
64861,"MEDICARE","2019","2",28
64861,"MEDICARE","2019","3",31
64861,"MEDICARE","2019","4",29
64861,"MEDICARE","2020","1",27
64861,"MEDICARE","2020","2",11
64861,"MEDICARE","2020","3",23
64861,"MEDICARE","2020","4",19
64861,"MEDICARE","2021","1",6
64887,"MEDICARE","2017","1",1
64887,"MEDICARE","2017","4",1
64887,"MEDICARE","2018","3",2
64887,"MEDICARE","2019","1",1
64887,"MEDICARE","2020","1",1
64887,"MEDICARE","2020","3",1
64887,"MEDICARE","2020","4",1
64888,"MEDICARE","2018","2",1
64890,"MEDICARE","2019","2",1
64893,"COMMERCIAL","2017","1",1
64893,"COMMERCIAL","2018","1",5
64893,"COMMERCIAL","2018","2",17
64893,"COMMERCIAL","2018","3",13
64893,"COMMERCIAL","2018","4",15
64893,"COMMERCIAL","2019","1",5
64893,"COMMERCIAL","2019","2",1
64893,"MEDICARE","2017","1",7
64893,"MEDICARE","2017","2",17
64893,"MEDICARE","2017","3",12
64893,"MEDICARE","2017","4",7
64893,"MEDICARE","2018","1",6
64893,"MEDICARE","2018","2",5
64893,"MEDICARE","2018","3",6
64893,"MEDICARE","2018","4",5
64893,"MEDICARE","2019","1",2
64893,"MEDICARE","2019","2",8
64893,"MEDICARE","2019","3",6
64893,"MEDICARE","2019","4",11
64893,"MEDICARE","2020","1",8
64893,"MEDICARE","2020","2",6
64893,"MEDICARE","2020","3",6
64893,"MEDICARE","2020","4",13
64893,"MEDICARE","2021","1",7
64895,"COMMERCIAL","2017","1",5
64895,"COMMERCIAL","2017","2",6
64895,"COMMERCIAL","2017","3",4
64895,"COMMERCIAL","2017","4",16
64895,"COMMERCIAL","2018","1",27
64895,"COMMERCIAL","2018","2",50
64895,"COMMERCIAL","2018","3",36
64895,"COMMERCIAL","2018","4",37
64895,"COMMERCIAL","2019","1",49
64895,"COMMERCIAL","2019","2",51
64895,"COMMERCIAL","2019","3",85
64895,"COMMERCIAL","2019","4",50
64895,"COMMERCIAL","2020","1",47
64895,"COMMERCIAL","2020","2",29
64895,"COMMERCIAL","2020","3",37
64895,"COMMERCIAL","2020","4",29
64895,"COMMERCIAL","2021","1",39
64895,"COMMERCIAL","2021","2",28
64895,"MEDICARE","2017","1",14
64895,"MEDICARE","2017","2",21
64895,"MEDICARE","2017","3",18
64895,"MEDICARE","2017","4",28
64895,"MEDICARE","2018","1",21
64895,"MEDICARE","2018","2",20
64895,"MEDICARE","2018","3",9
64895,"MEDICARE","2018","4",9
64895,"MEDICARE","2019","1",13
64895,"MEDICARE","2019","2",21
64895,"MEDICARE","2019","3",19
64895,"MEDICARE","2019","4",10
64895,"MEDICARE","2020","1",13
64895,"MEDICARE","2020","2",5
64895,"MEDICARE","2020","3",5
64895,"MEDICARE","2020","4",8
64895,"MEDICARE","2021","1",11
64899,"MEDICARE","2017","1",1
64899,"MEDICARE","2020","2",1
64902,"COMMERCIAL","2017","1",2
64902,"COMMERCIAL","2020","3",1
64902,"MEDICARE","2017","1",2
64902,"MEDICARE","2017","2",1
64902,"MEDICARE","2017","4",1
64902,"MEDICARE","2018","1",2
64902,"MEDICARE","2018","2",1
64902,"MEDICARE","2018","3",1
64902,"MEDICARE","2018","4",1
64902,"MEDICARE","2019","1",6
64902,"MEDICARE","2019","2",3
64902,"MEDICARE","2019","3",4
64902,"MEDICARE","2019","4",5
64902,"MEDICARE","2020","1",2
64902,"MEDICARE","2020","2",7
64902,"MEDICARE","2020","3",4
64902,"MEDICARE","2020","4",6
64902,"MEDICARE","2021","1",10
64910,"COMMERCIAL","2019","1",1
64910,"MEDICARE","2017","2",1
64910,"MEDICARE","2017","3",3
64910,"MEDICARE","2017","4",1
64910,"MEDICARE","2018","1",1
64910,"MEDICARE","2019","4",1
64910,"MEDICARE","2020","3",1
64928,"COMMERCIAL","2017","1",112
64928,"COMMERCIAL","2017","2",118
64928,"COMMERCIAL","2017","3",110
64928,"COMMERCIAL","2017","4",76
64928,"COMMERCIAL","2018","1",119
64928,"COMMERCIAL","2018","2",93
64928,"COMMERCIAL","2018","3",106
64928,"COMMERCIAL","2018","4",113
64928,"COMMERCIAL","2019","1",171
64928,"COMMERCIAL","2019","2",178
64928,"COMMERCIAL","2019","3",202
64928,"COMMERCIAL","2019","4",203
64928,"COMMERCIAL","2020","1",198
64928,"COMMERCIAL","2020","2",144
64928,"COMMERCIAL","2020","3",143
64928,"COMMERCIAL","2020","4",123
64928,"COMMERCIAL","2021","1",140
64928,"COMMERCIAL","2021","2",129
64928,"MEDICARE","2017","1",32
64928,"MEDICARE","2017","2",39
64928,"MEDICARE","2017","3",43
64928,"MEDICARE","2017","4",30
64928,"MEDICARE","2018","1",53
